train_auc_pr_step,train_best_f1_step,train_accuracy_step,train_loss_step,epoch,train_recall_step,step,train_precision_step,train_optimal_threshold_step,lr-AdamW,val_precision,val_auc_pr,val_optimal_threshold,val_accuracy,val_recall,val_loss,val_best_f1,train_recall_epoch,train_precision_epoch,train_optimal_threshold_epoch,train_best_f1_epoch,train_loss_epoch,learning_rate,train_accuracy_epoch,train_auc_pr_epoch
,,,,,,17214,,,1.696079368569022e-05,,,,,,,,,,,,,,,
0.9498492479324341,0.9629629850387573,0.9673076868057251,0.19480274617671967,187,0.9910314083099365,17214,0.9364407062530518,0.1900000125169754,,,,,,,,,,,,,,,,
,,,,,,17215,,,1.6959312276432358e-05,,,,,,,,,,,,,,,
0.8695285320281982,0.8288973569869995,0.9134615659713745,0.2978852391242981,187,0.8582677245140076,17215,0.8014705777168274,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,17216,,,1.6957831995118627e-05,,,,,,,,,,,,,,,
0.8753558993339539,0.8541226387023926,0.8673076629638672,0.3702462315559387,187,0.9665071964263916,17216,0.7651515007019043,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,17217,,,1.6956352841795364e-05,,,,,,,,,,,,,,,
0.88680100440979,0.8011363744735718,0.8653846383094788,0.3844155967235565,187,0.7921348214149475,17217,0.8103448152542114,0.800000011920929,,,,,,,,,,,,,,,,
,,,,,,17218,,,1.6954874816508866e-05,,,,,,,,,,,,,,,
0.7330238819122314,0.7298578023910522,0.8903846144676208,0.2615213394165039,187,0.9871794581413269,17218,0.5789473652839661,0.25999999046325684,,,,,,,,,,,,,,,,
,,,,,,17219,,,1.6953397919305374e-05,,,,,,,,,,,,,,,
0.9717316031455994,0.9074074029922485,0.9230769276618958,0.23136426508426666,187,0.9949238300323486,17219,0.8340425491333008,0.21000000834465027,,,,,,,,,,,,,,,,
,,,,,,17220,,,1.695192215023112e-05,,,,,,,,,,,,,,,
0.9058947563171387,0.8451882600784302,0.9288461804389954,0.2568274140357971,187,0.8416666388511658,17220,0.848739504814148,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,17221,,,1.695044750933229e-05,,,,,,,,,,,,,,,
0.9978897571563721,0.9870689511299133,0.9884615540504456,0.06601318717002869,187,0.9956521987915039,17221,0.9786324501037598,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,17222,,,1.694897399665503e-05,,,,,,,,,,,,,,,
0.9227482080459595,0.8477365970611572,0.9288461804389954,0.2369990348815918,187,0.895652174949646,17222,0.8046875,0.7000000476837158,,,,,,,,,,,,,,,,
,,,,,,17223,,,1.6947501612245453e-05,,,,,,,,,,,,,,,
0.9951540231704712,0.9789915680885315,0.9807692170143127,0.13307364284992218,187,0.9668049812316895,17223,0.9914893507957458,0.75,,,,,,,,,,,,,,,,
,,,,,,17224,,,1.6946030356149655e-05,,,,,,,,,,,,,,,
0.9761549234390259,0.9489603042602539,0.9480769038200378,0.2029062807559967,187,0.9843137264251709,17224,0.9160584211349487,0.6700000166893005,,,,,,,,,,,,,,,,
,,,,,,17225,,,1.6944560228413663e-05,,,,,,,,,,,,,,,
0.9861809015274048,0.9545454382896423,0.9692307710647583,0.16909030079841614,187,0.9824561476707458,17225,0.9281768202781677,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,17226,,,1.6943091229083495e-05,,,,,,,,,,,,,,,
0.9819693565368652,0.9576271176338196,0.9615384340286255,0.14042800664901733,187,0.9699570536613464,17226,0.9456067085266113,0.7699999809265137,,,,,,,,,,,,,,,,
,,,,,,17227,,,1.6941623358205128e-05,,,,,,,,,,,,,,,
0.979799211025238,0.9702970385551453,0.9769230484962463,0.10323024541139603,187,1.0,17227,0.942307710647583,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,17228,,,1.69401566158245e-05,,,,,,,,,,,,,,,
0.9960504770278931,0.9626168012619019,0.9692307710647583,0.18077771365642548,187,0.9537037014961243,17228,0.9716981053352356,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,17229,,,1.6938691001987505e-05,,,,,,,,,,,,,,,
0.9488067626953125,0.8795410990715027,0.8788461685180664,0.3685988485813141,187,0.9426229596138,17229,0.8243727684020996,0.5899999737739563,,,,,,,,,,,,,,,,
,,,,,,17230,,,1.693722651674002e-05,,,,,,,,,,,,,,,
0.9708923101425171,0.9301075339317322,0.949999988079071,0.3070811927318573,187,0.9153439402580261,17230,0.9453551769256592,0.7699999809265137,,,,,,,,,,,,,,,,
,,,,,,17231,,,1.6935763160127886e-05,,,,,,,,,,,,,,,
0.9872351884841919,0.9317507147789001,0.9557692408561707,0.1685345321893692,187,0.8770949840545654,17231,0.9936708807945251,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,17232,,,1.6934300932196887e-05,,,,,,,,,,,,,,,
0.9854937195777893,0.967581033706665,0.9750000238418579,0.11763092875480652,187,1.0,17232,0.9371980428695679,0.5,,,,,,,,,,,,,,,,
,,,,,,17233,,,1.693283983299279e-05,,,,,,,,,,,,,,,
0.8576206564903259,0.7959865927696228,0.8826923370361328,0.38941690325737,187,0.8561151027679443,17233,0.7437499761581421,0.75,,,,,,,,,,,,,,,,
,,,,,,17234,,,1.693137986256133e-05,,,,,,,,,,,,,,,
0.9876179695129395,0.984375,0.9846153855323792,0.16845278441905975,187,1.0,17234,0.9692307710647583,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,17235,,,1.6929921020948185e-05,,,,,,,,,,,,,,,
0.9425084590911865,0.89673912525177,0.9269230961799622,0.2739095687866211,187,0.9116021990776062,17235,0.8823529481887817,0.6800000071525574,,,,,,,,,,,,,,,,
,,,,,,17236,,,1.692846330819901e-05,,,,,,,,,,,,,,,
0.9461187720298767,0.862500011920929,0.9576923251152039,0.1347481608390808,187,0.8734177350997925,17236,0.8518518805503845,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,17237,,,1.6927006724359444e-05,,,,,,,,,,,,,,,
0.9901798963546753,0.9586206674575806,0.9769230484962463,0.10232929140329361,187,0.9858155846595764,17237,0.9328858852386475,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,17238,,,1.6925551269475064e-05,,,,,,,,,,,,,,,
0.7949619293212891,0.7083333134651184,0.8115384578704834,0.43483787775039673,187,0.888059675693512,17238,0.5891088843345642,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,17239,,,1.692409694359142e-05,,,,,,,,,,,,,,,
0.9426550269126892,0.9036144614219666,0.9384615421295166,0.18819525837898254,187,1.0,17239,0.8241758346557617,0.25999999046325684,,,,,,,,,,,,,,,,
,,,,,,17240,,,1.6922643746754025e-05,,,,,,,,,,,,,,,
0.9850263595581055,0.9509434103965759,0.9750000238418579,0.13268887996673584,187,0.9333333373069763,17240,0.9692307710647583,0.7800000309944153,,,,,,,,,,,,,,,,
,,,,,,17241,,,1.692119167900836e-05,,,,,,,,,,,,,,,
0.9245612025260925,0.8531468510627747,0.8788461685180664,0.33634355664253235,187,0.8632075190544128,17241,0.843317985534668,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,17242,,,1.691974074039987e-05,,,,,,,,,,,,,,,
0.9534193873405457,0.8603351712226868,0.9519230723381042,0.13435889780521393,187,0.7623762488365173,17242,0.9871794581413269,0.8100000023841858,,,,,,,,,,,,,,,,
,,,,,,17243,,,1.691829093097396e-05,,,,,,,,,,,,,,,
0.8396583199501038,0.8773234486579895,0.9365384578704834,0.24608200788497925,187,0.9593495726585388,17243,0.8082191944122314,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,17244,,,1.6916842250776015e-05,,,,,,,,,,,,,,,
0.9943656921386719,0.9689440727233887,0.9711538553237915,0.12382004410028458,187,0.9790794849395752,17244,0.9590163826942444,0.6700000166893005,,,,,,,,,,,,,,,,
,,,,,,17245,,,1.6915394699851365e-05,,,,,,,,,,,,,,,
0.9627981781959534,0.8961303234100342,0.9019230604171753,0.3034762442111969,187,0.9649122953414917,17245,0.8365018963813782,0.32999998331069946,,,,,,,,,,,,,,,,
,,,,,,17246,,,1.691394827824531e-05,,,,,,,,,,,,,,,
0.948818564414978,0.8592057824134827,0.925000011920929,0.20907604694366455,187,0.9916666746139526,17246,0.7579618096351624,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,17247,,,1.6912502986003132e-05,,,,,,,,,,,,,,,
0.9317853450775146,0.8477237224578857,0.8134615421295166,0.5357532501220703,187,0.918367326259613,17247,0.7871720194816589,0.25,,,,,,,,,,,,,,,,
,,,,,,17248,,,1.6911058823170047e-05,,,,,,,,,,,,,,,
0.9884108304977417,0.9636363387107849,0.9769230484962463,0.10644584894180298,187,0.9695122241973877,17248,0.9578313231468201,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,17249,,,1.690961578979126e-05,,,,,,,,,,,,,,,
0.7339200973510742,0.7115384340286255,0.942307710647583,0.2596668303012848,187,0.6851851940155029,17249,0.7400000095367432,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,17250,,,1.690817388591193e-05,,,,,,,,,,,,,,,
0.8239412903785706,0.8288288116455078,0.9269230961799622,0.27523401379585266,187,0.8761904835700989,17250,0.7863247990608215,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,17251,,,1.690673311157719e-05,,,,,,,,,,,,,,,
0.9217883944511414,0.8395061492919922,0.8999999761581421,0.2852838933467865,187,0.8343558311462402,17251,0.8447204828262329,0.8399999737739563,,,,,,,,,,,,,,,,
,,,,,,17252,,,1.6905293466832122e-05,,,,,,,,,,,,,,,
0.96809983253479,0.9028571248054504,0.9019230604171753,0.2870049476623535,187,0.9957982897758484,17252,0.8257839679718018,0.1900000125169754,,,,,,,,,,,,,,,,
,,,,,,17253,,,1.6903854951721788e-05,,,,,,,,,,,,,,,
0.9642232656478882,0.9375,0.9576923251152039,0.18407005071640015,187,0.970588207244873,17253,0.906593382358551,0.10999999940395355,,,,,,,,,,,,,,,,
,,,,,,17254,,,1.6902417566291215e-05,,,,,,,,,,,,,,,
0.9949085712432861,0.9719626307487488,0.9884615540504456,0.05424361675977707,187,0.9454545378684998,17254,1.0,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,17255,,,1.6900981310585366e-05,,,,,,,,,,,,,,,
0.8673233389854431,0.8184143304824829,0.8634615540504456,0.4301537573337555,187,0.898876428604126,17255,0.751173734664917,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,17256,,,1.689954618464921e-05,,,,,,,,,,,,,,,
0.9616844058036804,0.930232584476471,0.9480769038200378,0.17820219695568085,187,1.0,17256,0.8695651888847351,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,17257,,,1.6898112188527656e-05,,,,,,,,,,,,,,,
0.9702160358428955,0.9452449679374695,0.9634615182876587,0.17037831246852875,187,1.0,17257,0.8961748480796814,0.6499999761581421,,,,,,,,,,,,,,,,
,,,,,,17258,,,1.6896679322265577e-05,,,,,,,,,,,,,,,
0.5333200693130493,0.6280992031097412,0.9134615659713745,0.2474822998046875,187,0.7450980544090271,17258,0.5428571701049805,0.26999998092651367,,,,,,,,,,,,,,,,
,,,,,,17259,,,1.689524758590783e-05,,,,,,,,,,,,,,,
0.9294819235801697,0.8475991487503052,0.8596153855323792,0.41081899404525757,187,0.8285714387893677,17259,0.867521345615387,0.7000000476837158,,,,,,,,,,,,,,,,
,,,,,,17260,,,1.6893816979499208e-05,,,,,,,,,,,,,,,
0.9889193773269653,0.9599999785423279,0.9673076868057251,0.1562964767217636,187,0.9902912378311157,17260,0.931506872177124,0.25999999046325684,,,,,,,,,,,,,,,,
,,,,,,17261,,,1.68923875030845e-05,,,,,,,,,,,,,,,
0.9701752662658691,0.9783890247344971,0.9788461327552795,0.15990284085273743,187,1.0,17261,0.9576923251152039,0.1900000125169754,,,,,,,,,,,,,,,,
,,,,,,17262,,,1.6890959156708426e-05,,,,,,,,,,,,,,,
0.6698224544525146,0.8254619836807251,0.8365384340286255,0.5728579163551331,187,0.8973214030265808,17262,0.7642585635185242,0.5999999642372131,,,,,,,,,,,,,,,,
,,,,,,17263,,,1.68895319404157e-05,,,,,,,,,,,,,,,
0.9939009547233582,0.9732937812805176,0.982692301273346,0.15694797039031982,187,0.9590643048286438,17263,0.9879518151283264,0.6700000166893005,,,,,,,,,,,,,,,,
,,,,,,17264,,,1.688810585425098e-05,,,,,,,,,,,,,,,
0.8251128196716309,0.843137264251709,0.8769230842590332,0.4315897822380066,187,0.914893627166748,17264,0.7818182110786438,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,17265,,,1.6886680898258912e-05,,,,,,,,,,,,,,,
0.8757831454277039,0.8399999737739563,0.8769230842590332,0.4286963939666748,187,0.8615384697914124,17265,0.8195121884346008,0.7200000286102295,,,,,,,,,,,,,,,,
,,,,,,17266,,,1.6885257072484077e-05,,,,,,,,,,,,,,,
0.953069269657135,0.9121951460838318,0.9307692050933838,0.4154887795448303,187,0.9211822748184204,17266,0.9033816456794739,0.12000000476837158,,,,,,,,,,,,,,,,
,,,,,,17267,,,1.6883834376971043e-05,,,,,,,,,,,,,,,
0.9200705289840698,0.8507936596870422,0.9096153974533081,0.2649025619029999,187,0.9178082346916199,17267,0.7928994297981262,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,17268,,,1.6882412811764337e-05,,,,,,,,,,,,,,,
0.9467691779136658,0.8724831938743591,0.8903846144676208,0.3556517958641052,187,0.8628318309783936,17268,0.8823529481887817,0.75,,,,,,,,,,,,,,,,
,,,,,,17269,,,1.6880992376908436e-05,,,,,,,,,,,,,,,
0.9014214277267456,0.8064516186714172,0.9307692050933838,0.27292197942733765,187,0.6944444179534912,17269,0.9615384340286255,0.7800000309944153,,,,,,,,,,,,,,,,
,,,,,,17270,,,1.6879573072447815e-05,,,,,,,,,,,,,,,
0.8416208028793335,0.7322033643722534,0.8480769395828247,0.323391854763031,187,0.939130425453186,17270,0.6000000238418579,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,17271,,,1.6878154898426876e-05,,,,,,,,,,,,,,,
0.8283160924911499,0.8125,0.8500000238418579,0.45950087904930115,187,0.8125,17271,0.8125,0.5699999928474426,,,,,,,,,,,,,,,,
,,,,,,17272,,,1.6876737854890006e-05,,,,,,,,,,,,,,,
0.9937212467193604,0.9607250690460205,0.9750000238418579,0.10685441642999649,187,0.9636363387107849,17272,0.9578313231468201,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,17273,,,1.687532194188156e-05,,,,,,,,,,,,,,,
0.954379677772522,0.8999999761581421,0.9384615421295166,0.2461303323507309,187,0.9290322661399841,17273,0.8727272748947144,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,17274,,,1.6873907159445848e-05,,,,,,,,,,,,,,,
0.986877977848053,0.9411764740943909,0.9750000238418579,0.08698603510856628,187,0.8888888955116272,17274,1.0,0.5699999928474426,,,,,,,,,,,,,,,,
,,,,,,17275,,,1.687249350762715e-05,,,,,,,,,,,,,,,
0.9759098291397095,0.9599999785423279,0.9846153855323792,0.10267557203769684,187,1.0,17275,0.9230769276618958,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,17276,,,1.68710809864697e-05,,,,,,,,,,,,,,,
0.9663493037223816,0.9243156313896179,0.9096153974533081,0.2667181193828583,187,0.9896551966667175,17276,0.8670694828033447,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,17277,,,1.686966959601771e-05,,,,,,,,,,,,,,,
0.9053009748458862,0.8641975522041321,0.9153845906257629,0.3450831174850464,187,0.8974359035491943,17277,0.8333333134651184,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,17278,,,1.686825933631535e-05,,,,,,,,,,,,,,,
0.9725394248962402,0.9599999785423279,0.9750000238418579,0.15943333506584167,187,0.9629629850387573,17278,0.9570552110671997,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,17279,,,1.686685020740676e-05,,,,,,,,,,,,,,,
0.905023992061615,0.8465803861618042,0.8403846025466919,0.49436503648757935,187,0.912350594997406,17279,0.7896551489830017,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,17280,,,1.686544220933604e-05,,,,,,,,,,,,,,,
0.8817369937896729,0.8165467381477356,0.8038461804389954,0.5439074039459229,187,0.8832684755325317,17280,0.7591972947120667,0.4599999785423279,,,,,,,,,,,,,,,,
,,,,,,17281,,,1.6864035342147252e-05,,,,,,,,,,,,,,,
0.2862824499607086,0.4897959232330322,0.9519230723381042,0.08147226274013519,187,1.0,17281,0.3243243098258972,0.25999999046325684,,,,,,,,,,,,,,,,
,,,,,,17282,,,1.686262960588443e-05,,,,,,,,,,,,,,,
0.9754054546356201,0.9497717022895813,0.9576923251152039,0.1780262291431427,187,0.9904761910438538,17282,0.9122806787490845,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,17283,,,1.6861225000591556e-05,,,,,,,,,,,,,,,
0.9185619354248047,0.8767123222351074,0.9653846025466919,0.13600584864616394,187,0.9014084339141846,17283,0.8533333539962769,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,17284,,,1.6859821526312607e-05,,,,,,,,,,,,,,,
0.9360686540603638,0.8882681727409363,0.9230769276618958,0.35104697942733765,187,0.864130437374115,17284,0.9137930870056152,0.8199999928474426,,,,,,,,,,,,,,,,
,,,,,,17285,,,1.6858419183091497e-05,,,,,,,,,,,,,,,
0.9008219242095947,0.8504399061203003,0.9019230604171753,0.3293374180793762,187,0.8734939694404602,17285,0.8285714387893677,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,17286,,,1.6857017970972117e-05,,,,,,,,,,,,,,,
0.9641316533088684,0.8840000033378601,0.8884615302085876,0.3089650571346283,187,0.86328125,17286,0.9057376980781555,0.7400000095367432,,,,,,,,,,,,,,,,
,,,,,,17287,,,1.6855617889998322e-05,,,,,,,,,,,,,,,
0.9745980501174927,0.9349112510681152,0.9576923251152039,0.15448865294456482,187,0.9693251252174377,17287,0.9028571248054504,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,17288,,,1.6854218940213918e-05,,,,,,,,,,,,,,,
0.9060513973236084,0.8384279608726501,0.857692301273346,0.4187024235725403,187,0.8847926259040833,17288,0.7966805100440979,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,17289,,,1.68528211216627e-05,,,,,,,,,,,,,,,
0.9887588620185852,0.9379310607910156,0.9653846025466919,0.13735872507095337,187,0.9006622433662415,17289,0.9784172773361206,0.8999999761581421,,,,,,,,,,,,,,,,
,,,,,,17290,,,1.6851424434388407e-05,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.01042153500020504,187,1.0,17290,1.0,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,17291,,,1.685002887843476e-05,,,,,,,,,,,,,,,
0.9654368162155151,0.900473952293396,0.9192307591438293,0.29707658290863037,187,0.8878504633903503,17291,0.9134615659713745,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,17292,,,1.6848634453845423e-05,,,,,,,,,,,,,,,
0.9182876348495483,0.8917748928070068,0.9519230723381042,0.1598195880651474,187,0.9903846383094788,17292,0.8110235929489136,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,17293,,,1.6847241160664043e-05,,,,,,,,,,,,,,,
0.8091893792152405,0.8211920261383057,0.8961538672447205,0.320616215467453,187,0.8551723957061768,17293,0.7898089289665222,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,17294,,,1.6845848998934227e-05,,,,,,,,,,,,,,,
0.993894100189209,0.9650924205780029,0.9673076868057251,0.1640154868364334,187,0.9670782089233398,17294,0.9631147384643555,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,17295,,,1.6844457968699537e-05,,,,,,,,,,,,,,,
0.7073562145233154,0.8518518805503845,0.8461538553237915,0.9114732146263123,187,1.0,17295,0.7419354915618896,0.7900000214576721,,,,,,,,,,,,,,,,
,,,,187,,17295,,,,0.3594202995300293,0.9000992774963379,0.028985507786273956,0.34202897548675537,0.3594202995300293,0.82245272397995,0.27743270993232727,,,,,,,,
,,,,187,,17295,,,,,,,,,,,0.9133327007293701,0.8593469262123108,0.5284193158149719,0.8794206976890564,0.2492307722568512,1.6909936675801873e-05,0.9274887442588806,0.946895956993103
,,,,,,17296,,,1.6841679302889655e-05,,,,,,,,,,,,,,,
0.9827414155006409,0.9535999894142151,0.9442307949066162,0.2201935350894928,188,0.9675324559211731,17296,0.9400631189346313,0.5899999737739563,,,,,,,,,,,,,,,,
,,,,,,17297,,,1.684029166740142e-05,,,,,,,,,,,,,,,
0.9668611288070679,0.916006326675415,0.8980769515037537,0.3481147885322571,188,0.9506579041481018,17297,0.8837920427322388,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,17298,,,1.683890516358224e-05,,,,,,,,,,,,,,,
0.9697465896606445,0.9339019060134888,0.9403846263885498,0.24408170580863953,188,0.9319148659706116,17298,0.9358974099159241,0.6700000166893005,,,,,,,,,,,,,,,,
,,,,,,17299,,,1.6837519791475512e-05,,,,,,,,,,,,,,,
0.6575589179992676,0.6842105388641357,0.8615384697914124,0.4385710060596466,188,0.609375,17299,0.7799999713897705,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,17300,,,1.683613555112459e-05,,,,,,,,,,,,,,,
0.9978130459785461,0.983818769454956,0.9807692170143127,0.09693976491689682,188,0.9934640526771545,17300,0.9743589758872986,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,17301,,,1.6834752442572793e-05,,,,,,,,,,,,,,,
0.6794259548187256,0.7058823704719543,0.8557692170143127,0.3756430447101593,188,0.7377049326896667,17301,0.6766917109489441,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,17302,,,1.6833370465863403e-05,,,,,,,,,,,,,,,
0.9513610005378723,0.9129411578178406,0.9288461804389954,0.28907084465026855,188,0.9238095283508301,17302,0.9023255705833435,0.6600000262260437,,,,,,,,,,,,,,,,
,,,,,,17303,,,1.6831989621039682e-05,,,,,,,,,,,,,,,
0.7762323021888733,0.7661290168762207,0.8884615302085876,0.3023025691509247,188,0.8558558821678162,17303,0.6934306621551514,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,17304,,,1.6830609908144842e-05,,,,,,,,,,,,,,,
0.9252335429191589,0.8708971738815308,0.8865384459495544,0.35785382986068726,188,0.934272289276123,17304,0.8155737519264221,0.7599999904632568,,,,,,,,,,,,,,,,
,,,,,,17305,,,1.6829231327222058e-05,,,,,,,,,,,,,,,
0.8262817859649658,0.8579387068748474,0.9019230604171753,0.33903491497039795,188,0.9221556782722473,17305,0.8020833134651184,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,17306,,,1.682785387831448e-05,,,,,,,,,,,,,,,
0.8969181180000305,0.807881772518158,0.925000011920929,0.24590541422367096,188,0.8282828330993652,17306,0.7884615659713745,0.6499999761581421,,,,,,,,,,,,,,,,
,,,,,,17307,,,1.6826477561465214e-05,,,,,,,,,,,,,,,
0.9861232042312622,0.9702970385551453,0.982692301273346,0.11472070962190628,188,1.0,17307,0.942307710647583,0.7000000476837158,,,,,,,,,,,,,,,,
,,,,,,17308,,,1.6825102376717335e-05,,,,,,,,,,,,,,,
0.9608485698699951,0.9226441383361816,0.8942307829856873,0.3741969168186188,188,0.9732937812805176,17308,0.8770053386688232,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,17309,,,1.6823728324113884e-05,,,,,,,,,,,,,,,
0.9617500305175781,0.9573934674263,0.9673076868057251,0.21928514540195465,188,1.0,17309,0.9182692170143127,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,17310,,,1.6822355403697858e-05,,,,,,,,,,,,,,,
0.8569095134735107,0.7883211970329285,0.8326923251152039,0.45594993233680725,188,0.8901098966598511,17310,0.7074235677719116,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,17311,,,1.6820983615512226e-05,,,,,,,,,,,,,,,
0.9758671522140503,0.9393258690834045,0.9480769038200378,0.23688994348049164,188,0.9414414167404175,17311,0.9372197389602661,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,17312,,,1.681961295959993e-05,,,,,,,,,,,,,,,
0.973098635673523,0.9196428656578064,0.9307692050933838,0.26196083426475525,188,0.895652174949646,17312,0.9449541568756104,0.4899999797344208,,,,,,,,,,,,,,,,
,,,,,,17313,,,1.6818243436003852e-05,,,,,,,,,,,,,,,
0.8541527986526489,0.9090909361839294,0.949999988079071,0.2198973447084427,188,1.0,17313,0.8333333134651184,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,17314,,,1.6816875044766857e-05,,,,,,,,,,,,,,,
0.9723680019378662,0.9137930870056152,0.9807692170143127,0.10647576302289963,188,0.8548387289047241,17314,0.9814814925193787,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,17315,,,1.6815507785931776e-05,,,,,,,,,,,,,,,
0.9854915142059326,0.9674418568611145,0.9865384697914124,0.08789055049419403,188,0.9369369149208069,17315,1.0,0.75,,,,,,,,,,,,,,,,
,,,,,,17316,,,1.68141416595414e-05,,,,,,,,,,,,,,,
0.8827051520347595,0.8776978254318237,0.9346153736114502,0.24696502089500427,188,1.0,17316,0.7820512652397156,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,17317,,,1.6812776665638474e-05,,,,,,,,,,,,,,,
0.7435401678085327,0.6967741847038269,0.8192307949066162,0.4557185471057892,188,0.8852459192276001,17317,0.5744680762290955,0.21000000834465027,,,,,,,,,,,,,,,,
,,,,,,17318,,,1.6811412804265728e-05,,,,,,,,,,,,,,,
0.88614821434021,0.8705882430076599,0.9365384578704834,0.22648826241493225,188,0.9568965435028076,17318,0.798561155796051,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,17319,,,1.6810050075465848e-05,,,,,,,,,,,,,,,
0.8402469754219055,0.7903226017951965,0.949999988079071,0.21577398478984833,188,0.7424242496490479,17319,0.8448275923728943,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,17320,,,1.6808688479281468e-05,,,,,,,,,,,,,,,
0.9865211248397827,0.9271758198738098,0.9211538434028625,0.24775734543800354,188,0.8787878751754761,17320,0.981203019618988,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,17321,,,1.680732801575521e-05,,,,,,,,,,,,,,,
0.9841234683990479,0.9602888226509094,0.9788461327552795,0.1197115033864975,188,0.9366196990013123,17321,0.9851852059364319,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,17322,,,1.6805968684929656e-05,,,,,,,,,,,,,,,
0.9151498675346375,0.8693586587905884,0.8942307829856873,0.2926087975502014,188,0.9734042286872864,17322,0.7854077219963074,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,17323,,,1.6804610486847334e-05,,,,,,,,,,,,,,,
0.9608384370803833,0.9509536623954773,0.9307692050933838,0.3120569586753845,188,0.9971428513526917,17323,0.9088541865348816,0.18000000715255737,,,,,,,,,,,,,,,,
,,,,,,17324,,,1.6803253421550768e-05,,,,,,,,,,,,,,,
0.9714748859405518,0.9411764740943909,0.9596154093742371,0.2071119099855423,188,0.9032257795333862,17324,0.9824561476707458,0.75,,,,,,,,,,,,,,,,
,,,,,,17325,,,1.6801897489082415e-05,,,,,,,,,,,,,,,
0.9926567077636719,0.9714285731315613,0.9673076868057251,0.1762719303369522,188,0.9863481521606445,17325,0.9569536447525024,0.5699999928474426,,,,,,,,,,,,,,,,
,,,,,,17326,,,1.6800542689484725e-05,,,,,,,,,,,,,,,
0.9624143838882446,0.9192751049995422,0.9057692289352417,0.30661875009536743,188,0.9620689749717712,17326,0.8801261782646179,0.5099999904632568,,,,,,,,,,,,,,,,
,,,,,,17327,,,1.6799189022800084e-05,,,,,,,,,,,,,,,
