step,lr-AdamW,train_best_f1_step,train_precision_step,train_optimal_threshold_step,train_recall/user_9_step,train_recall_step,train_accuracy_step,epoch,train_precision/user_9_step,train_best_f1/user_9_step,train_auc_pr_step,train_loss_step,train_precision/user_1_step,train_best_f1/user_1_step,train_recall/user_1_step,train_recall/user_11_step,train_best_f1/user_11_step,train_precision/user_11_step,train_precision/user_2_step,train_best_f1/user_2_step,train_recall/user_2_step,train_recall/user_4_step,train_precision/user_4_step,train_best_f1/user_4_step,train_precision/user_7_step,train_best_f1/user_7_step,train_recall/user_7_step,train_best_f1/user_8_step,train_recall/user_8_step,train_precision/user_8_step,train_best_f1/user_12_step,train_precision/user_12_step,train_recall/user_12_step,train_precision/user_5_step,train_best_f1/user_5_step,train_recall/user_5_step,train_recall/user_0_step,train_precision/user_0_step,train_best_f1/user_0_step,train_recall/user_6_step,train_best_f1/user_6_step,train_precision/user_6_step,train_recall/user_3_step,train_precision/user_3_step,train_best_f1/user_3_step,train_precision/user_10_step,train_recall/user_10_step,train_best_f1/user_10_step,val_optimal_threshold,val_recall/user_1,val_precision/user_6,val_loss/user_11,val_loss/user_1,val_loss/user_4,val_precision/user_11,val_best_f1/user_3,val_recall,val_precision/user_10,val_recall/user_0,val_recall/user_8,val_loss/user_0,val_best_f1/user_5,val_recall/user_6,val_loss,val_precision/user_7,val_best_f1/user_11,val_best_f1/user_8,val_recall/user_7,val_recall/user_11,val_precision,val_best_f1/user_7,val_best_f1,val_loss/user_3,val_loss/user_2,val_loss/user_9,val_best_f1/user_10,val_loss/user_8,val_recall/user_4,val_recall/user_9,val_best_f1/user_12,val_precision/user_8,val_loss/user_12,val_best_f1/user_2,val_precision/user_2,val_precision/user_4,val_loss/user_10,val_best_f1/user_1,val_best_f1/user_0,val_recall/user_5,val_accuracy,val_recall/user_10,val_best_f1/user_9,val_loss/user_5,val_precision/user_0,val_recall/user_3,val_recall/user_12,val_recall/user_2,val_best_f1/user_6,val_precision/user_1,val_precision/user_5,val_auc_pr,val_precision/user_9,val_loss/user_6,val_precision/user_12,val_loss/user_7,val_precision/user_3,val_best_f1/user_4,train_best_f1_epoch,train_precision/user_5_epoch,train_best_f1/user_3_epoch,train_recall/user_12_epoch,train_loss/user_11,train_precision/user_0_epoch,train_auc_pr_epoch,train_best_f1/user_7_epoch,train_best_f1/user_12_epoch,train_precision/user_10_epoch,learning_rate,train_loss/user_0,train_best_f1/user_10_epoch,train_recall/user_4_epoch,train_loss_epoch,train_accuracy_epoch,train_recall/user_5_epoch,train_best_f1/user_6_epoch,train_best_f1/user_11_epoch,train_precision/user_2_epoch,train_recall/user_11_epoch,train_loss/user_4,train_best_f1/user_2_epoch,train_optimal_threshold_epoch,train_precision/user_11_epoch,train_precision/user_3_epoch,train_recall/user_0_epoch,train_loss/user_6,train_recall/user_10_epoch,train_precision/user_9_epoch,train_precision/user_7_epoch,train_loss/user_1,train_best_f1/user_0_epoch,train_recall/user_2_epoch,train_precision/user_12_epoch,train_loss/user_7,train_loss/user_10,train_best_f1/user_8_epoch,train_precision/user_1_epoch,train_best_f1/user_5_epoch,train_precision/user_6_epoch,train_precision/user_8_epoch,train_recall/user_3_epoch,train_precision_epoch,train_loss/user_5,train_loss/user_3,train_recall_epoch,train_precision/user_4_epoch,train_best_f1/user_4_epoch,train_best_f1/user_1_epoch,train_recall/user_9_epoch,train_best_f1/user_9_epoch,train_recall/user_6_epoch,train_loss/user_12,train_loss/user_9,train_recall/user_7_epoch,train_recall/user_8_epoch,train_loss/user_8,train_loss/user_2,train_recall/user_1_epoch
995,,0.6163934469223022,0.44549763202667236,0.5199999809265137,1.0,1.0,0.7749999761581421,9,0.44549763202667236,0.6163934469223022,0.4000823497772217,0.6583370566368103,0.8421052694320679,0.8448845148086548,0.8476821184158325,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,0.8372092843055725,0.6486486196517944,0.7309644818305969,0.4711538553237915,0.6202531456947327,0.9074074029922485,0.9254498481750488,0.97826087474823,0.8780487775802612,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,1.0,0.8589341640472412,0.7527472376823425,0.8125,0.7761194109916687,0.7938931584358215,0.617977499961853,0.9649122953414917,0.7534246444702148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,1.8513005003883034e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,,0.7664670944213867,0.8152866363525391,0.5699999928474426,1.0,0.7231638431549072,0.8500000238418579,9,0.44549763202667236,0.6163934469223022,0.8433139324188232,0.7593660950660706,0.8421052694320679,0.8448845148086548,0.8476821184158325,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,0.8372092843055725,0.6486486196517944,0.7309644818305969,0.4711538553237915,0.6202531456947327,0.9074074029922485,0.9254498481750488,0.97826087474823,0.8780487775802612,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,1.0,0.8589341640472412,0.7527472376823425,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,1.8474031263663272e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,,0.9203540086746216,1.0,0.75,1.0,0.8524590134620667,0.9653846025466919,9,0.44549763202667236,0.6163934469223022,0.90871661901474,0.6157200336456299,0.8421052694320679,0.8448845148086548,0.8476821184158325,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,0.8372092843055725,0.6486486196517944,0.7309644818305969,0.4711538553237915,0.6202531456947327,0.9074074029922485,0.9254498481750488,0.97826087474823,0.8780487775802612,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,1.8435351652736968e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,,0.7966942191123962,0.6620879173278809,0.2200000137090683,1.0,1.0,0.7634615302085876,9,0.44549763202667236,0.6163934469223022,0.8109922409057617,0.925737738609314,0.8421052694320679,0.8448845148086548,0.8476821184158325,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.6620879173278809,0.7966942191123962,0.4711538553237915,0.6202531456947327,0.9074074029922485,0.9254498481750488,0.97826087474823,0.8780487775802612,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,1.839696650061861e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,,0.9322382211685181,0.8730769157409668,0.550000011920929,1.0,1.0,0.9365384578704834,9,0.44549763202667236,0.6163934469223022,0.8067403435707092,0.5320682525634766,0.8421052694320679,0.8448845148086548,0.8476821184158325,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.6620879173278809,0.7966942191123962,0.8730769157409668,0.9322382211685181,1.0,0.9254498481750488,0.97826087474823,0.8780487775802612,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,1.8358876134314156e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,,0.6086956262588501,0.4375,0.10000000149011612,1.0,1.0,0.550000011920929,9,0.44549763202667236,0.6163934469223022,0.4292268455028534,1.0457593202590942,0.8421052694320679,0.8448845148086548,0.8476821184158325,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.6620879173278809,0.7966942191123962,0.4375,0.6086956262588501,1.0,0.9254498481750488,0.97826087474823,0.8780487775802612,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,1.8321080878318267e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,,0.8105263113975525,0.7738693356513977,0.7699999809265137,0.8508287072181702,0.8508287072181702,0.8615384697914124,9,0.7738693356513977,0.8105263113975525,0.8313283920288086,0.5816128253936768,0.8421052694320679,0.8448845148086548,0.8476821184158325,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.6620879173278809,0.7966942191123962,0.4375,0.6086956262588501,1.0,0.9254498481750488,0.97826087474823,0.8780487775802612,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,1.8283581054611535e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,,0.7124999761581421,0.553398072719574,0.6499999761581421,0.8508287072181702,1.0,0.8230769038200378,9,0.7738693356513977,0.8105263113975525,0.39785075187683105,0.625142514705658,0.553398072719574,0.7124999761581421,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.6620879173278809,0.7966942191123962,0.4375,0.6086956262588501,1.0,0.9254498481750488,0.97826087474823,0.8780487775802612,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,1.824637698265775e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,,0.7319778203964233,0.6111111044883728,0.5600000023841858,0.8508287072181702,0.9124423861503601,0.7211538553237915,9,0.7738693356513977,0.8105263113975525,0.664077877998352,0.8881901502609253,0.553398072719574,0.7124999761581421,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.6620879173278809,0.7966942191123962,0.4375,0.6086956262588501,1.0,0.7319778203964233,0.9124423861503601,0.6111111044883728,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,1.8209468979401166e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,,0.7246835231781006,0.5871794819831848,0.47999998927116394,0.8508287072181702,0.9462810158729553,0.6653845906257629,9,0.7738693356513977,0.8105263113975525,0.8278512954711914,0.9732652902603149,0.553398072719574,0.7124999761581421,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.6620879173278809,0.7966942191123962,0.4375,0.6086956262588501,1.0,0.7246835231781006,0.9462810158729553,0.5871794819831848,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,1.8172857359263792e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,,0.5891472697257996,0.4175824224948883,0.18000000715255737,0.8508287072181702,1.0,0.5923076868057251,9,0.7738693356513977,0.8105263113975525,0.672639787197113,0.9034627079963684,0.4175824224948883,0.5891472697257996,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.6620879173278809,0.7966942191123962,0.4375,0.6086956262588501,1.0,0.7246835231781006,0.9462810158729553,0.5871794819831848,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,1.813654243414277e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,,0.7643564343452454,0.7283018827438354,0.6899999976158142,0.8508287072181702,0.8041666746139526,0.7711538672447205,9,0.7738693356513977,0.8105263113975525,0.8731964230537415,0.872097909450531,0.4175824224948883,0.5891472697257996,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.6620879173278809,0.7966942191123962,0.4375,0.6086956262588501,1.0,0.7643564343452454,0.8041666746139526,0.7283018827438354,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,1.8100524513407618e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,,0.9076517224311829,0.8309178948402405,0.8100000023841858,0.8508287072181702,1.0,0.932692289352417,9,0.7738693356513977,0.8105263113975525,0.9305247664451599,0.5516471266746521,0.4175824224948883,0.5891472697257996,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.7643564343452454,0.8041666746139526,0.7283018827438354,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,1.806480390389769e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,,0.8072289228439331,0.8237704634666443,0.7800000309944153,0.8508287072181702,0.7913385629653931,0.8153846263885498,9,0.7738693356513977,0.8105263113975525,0.8757319450378418,0.738508403301239,0.4175824224948883,0.5891472697257996,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.8072289228439331,0.7913385629653931,0.8237704634666443,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.8524590134620667,0.9203540086746216,1.0,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,1.8029380909919508e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,,0.7923076748847961,0.7686567306518555,0.6800000071525574,0.8508287072181702,0.817460298538208,0.7923076748847961,9,0.7738693356513977,0.8105263113975525,0.7874956130981445,0.7812484502792358,0.4175824224948883,0.5891472697257996,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.8778625726699829,0.934959352016449,1.0,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.8072289228439331,0.7913385629653931,0.8237704634666443,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.817460298538208,0.7923076748847961,0.7686567306518555,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,1.7994255833244195e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,,0.6092715263366699,0.4423076808452606,0.800000011920929,0.8508287072181702,0.978723406791687,0.8865384459495544,9,0.7738693356513977,0.8105263113975525,0.4450867176055908,0.8422133326530457,0.4175824224948883,0.5891472697257996,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.4423076808452606,0.6092715263366699,0.978723406791687,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.8072289228439331,0.7913385629653931,0.8237704634666443,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.817460298538208,0.7923076748847961,0.7686567306518555,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,1.7959428973104894e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,,0.7923809289932251,0.8030887842178345,0.7599999904632568,0.7819548845291138,0.7819548845291138,0.7903845906257629,9,0.8030887842178345,0.7923809289932251,0.7791889905929565,0.863989531993866,0.4175824224948883,0.5891472697257996,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.4423076808452606,0.6092715263366699,0.978723406791687,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.8072289228439331,0.7913385629653931,0.8237704634666443,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.817460298538208,0.7923076748847961,0.7686567306518555,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,1.792490062619421e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,,0.9141716361045837,0.8807692527770996,0.5099999904632568,0.7819548845291138,0.9502074718475342,0.9173076748847961,9,0.8030887842178345,0.7923809289932251,0.9729951620101929,0.5260422825813293,0.4175824224948883,0.5891472697257996,1.0,0.8620689511299133,0.7575757503509521,0.6756756901741028,0.4423076808452606,0.6092715263366699,0.978723406791687,1.0,0.8309178948402405,0.9076517224311829,0.4375,0.6086956262588501,1.0,0.8072289228439331,0.7913385629653931,0.8237704634666443,0.8433734774589539,0.8484848737716675,0.8383233547210693,0.746835470199585,0.85014408826828,0.9866220951080322,0.9607843160629272,0.5104166865348816,0.6666666865348816,0.9502074718475342,0.9141716361045837,0.8807692527770996,0.8125,0.7761194109916687,0.7938931584358215,0.8152866363525391,0.7231638431549072,0.7664670944213867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
